question	answer	label
hi can anyone give me an idea about grade 109 pay scale in hamad medical cooperation hi can anyone give me an idea about grade 109 pay scale in hamad medical cooperation If HR give me an offer can i give it for a review will it affect the current offer 	pay scale of 108 is 6500 so how can it be the same for 109 	0
quick and reasonable courier service Need to courier a parcel to Europe what is the best company to use considering cost and 3 4 days for delivery thanks 	try ARAMEX	1
quick and reasonable courier service Need to courier a parcel to Europe what is the best company to use considering cost and 3 4 days for delivery thanks 	ARAMEX here is the phone no in case u need it 4506611 	1
quick and reasonable courier service Need to courier a parcel to Europe what is the best company to use considering cost and 3 4 days for delivery thanks 	available cheap amp with reasonable price ARAMEX Tel No as quoted by others Others are double costlier than this	1
quick and reasonable courier service Need to courier a parcel to Europe what is the best company to use considering cost and 3 4 days for delivery thanks 	pm me i will tell u exactly its part of my jb D	0
quick and reasonable courier service Need to courier a parcel to Europe what is the best company to use considering cost and 3 4 days for delivery thanks 	All courier companies says they are good In my experience all same 	0
quick and reasonable courier service Need to courier a parcel to Europe what is the best company to use considering cost and 3 4 days for delivery thanks 	If it is for Europe try Aramex If it is for India try ST cargo and courier 	1
Family RP from MOI Anybody is there who received a family RP from Gharaffa immigration recently As per the new rule family RP application need to be submit in MOI instead of MOL But I would like to know the procedures in Immigration if there is any changes for the application form and requirement ect please share your experience here and I m sure it will help others Thanks	No change in the procedure only application form change Submit the application on Ist floor of building no 2 	1
Family RP from MOI Anybody is there who received a family RP from Gharaffa immigration recently As per the new rule family RP application need to be submit in MOI instead of MOL But I would like to know the procedures in Immigration if there is any changes for the application form and requirement ect please share your experience here and I m sure it will help others Thanks	Thanks Sudheesh for your comment did u sumbmit application to MOI is there very strict for releasing family visa can u share your experiences plss	0
Family RP from MOI Anybody is there who received a family RP from Gharaffa immigration recently As per the new rule family RP application need to be submit in MOI instead of MOL But I would like to know the procedures in Immigration if there is any changes for the application form and requirement ect please share your experience here and I m sure it will help others Thanks	could any one share there experience with MOI who already got the family RP is there still strict to release the RP 	0
Family RP from MOI Anybody is there who received a family RP from Gharaffa immigration recently As per the new rule family RP application need to be submit in MOI instead of MOL But I would like to know the procedures in Immigration if there is any changes for the application form and requirement ect please share your experience here and I m sure it will help others Thanks	I just got a list of requirements for FAMILY RESIDENCE VISA from gharaffa immigration and these are 1 Passport copies of wife and child ren 2 Marriage Certificate Ratified from Ministry of Foreign Affairs Qatar 3 Birth Certificate s Ratified from Ministry of Foreign Affairs Qatar 4 Passport and ID of Applicant Husband 5 Approval Letter with Job and Salary description from work sponsor Attested from Ministry of Labor Qatar 6 Bank Statement of salary for 6 months 7 Educational Certificate of applicant Hope this would help 	1
Family RP from MOI Anybody is there who received a family RP from Gharaffa immigration recently As per the new rule family RP application need to be submit in MOI instead of MOL But I would like to know the procedures in Immigration if there is any changes for the application form and requirement ect please share your experience here and I m sure it will help others Thanks	I got the information from MOI that it is same like MOL I sm still not submitted waiting for NOC from my employer If you are working in a private firm it is better to get attest your contact copy from MOL Thank You 	1
Family RP from MOI Anybody is there who received a family RP from Gharaffa immigration recently As per the new rule family RP application need to be submit in MOI instead of MOL But I would like to know the procedures in Immigration if there is any changes for the application form and requirement ect please share your experience here and I m sure it will help others Thanks	From where u heard regarding salary QR 8 000 Information from MOI there is no change in requirements for family visa 	0
