question	answer	label
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 		0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	depends on where the accommodation is how many people will live with you what kind of food Why dont u ask your company to provide you transportation and ask for 4k more as accommodation and food allowance Most importantly 8k isnt a great salary but it all again depends on your job profile and work experience 	1
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	If the company is from Oil and Gas Industry or working for that Industry then their accommodation and transport will be better If it is normal construction company they dont have good facilities As far as your question of salary is concerned you dont need to ask as Dubai is not so different from Qatar and the currency is also the same 	1
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	Transport in the city is a nightmare 	1
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	And life her is so relaxed that bachelors are excluded from many venues on Family Days 	0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	It basically means sharing The bathroom the kitchen the bedroom So privacy adieu 	0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	If you re here to work eat and sleep No problem 	0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	like you share your room to 4 persons you got no privacy at all 	0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	Camp is temporary So possibly porta cabin 	0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	I have Filipino friend getting 5000 QR and he has his family also with him and 3 yrs old kid Don t worry you can manage 	0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	ok thank you again 	0
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	8k is okay eeyouth just ask about the camp accom if it s porta cabin and you are used to this then good if not then ask them about housing allow but if your work place is in messaeeid or ras laffan better take the camp accom these places are far from doha 	1
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	hehehe grab it and meet me in ramada heeheheh	0
