question	answer	label
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	ive been here for a month and getting nothing back like u finished bsc it and worked in a large comp in uk for 3 years having hundred of knowledge sectors and certificates but everything became useless before gulf experience beyond ad and job sites im visiting to companies and created own portfolio web as well got 3 or 4 mails since advertised and just they got back my resume lets see good luck to u 	1
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	seems like there are lot of job opportunities but nobody seems to get it i hear people coming to work in qatar everyday but doesnt seems to be able to fing wokr myself	1 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	qatar is not the place for people with it experiencewho really want to make a career in it qatar it is desktop and network management only 	1 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	i am here for last 1 month and not even called for a single interview i have 8 yrs of it exp and worked for one of the biggest mnc in india looks like the decision to come here turning out to be wrong bcoz i am confident on my skills may go back back to india after searching for 1 more month i didn t get any guidance b4 coming so pls come here if someone can get you a job sandy	1 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	shall we talk about gulftalent i think it is a wasiting of time no positive response for me for the last three years from gulftalent now i stopped to login to that better we go directly to the company career site expecting your valuable comments thanks to all in advance 	1 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	how did u advertise your resume then this place is kind of depressing isn t it 	0 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	on the same boat 	0 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	forward ur cv to admin arablandgroup com let hope for the best	0 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	well maybe if there wasn t 1 billion of you guys trying to take the same job from those few companies yet the new generation is also going crazy enrolling in it degrees how many it jobs you think there are in this place unix and linux are jobs for men in here yes believe me certain jobs are dedicated for each gender an it company that needs a unix admin that is 99 99 male dominated department would never hire a woman sorry to burst the bubble reality is bitter good luck try harder 	1 
it jobs in qatar how hard is it for you to get a decent paying job in qatar i had applied in bayt monstergulf and gulftalent almost religiously every day and yet i am getting nothing more than having my cv viewed i have 4 years experience in linux and unix environment and a handful of certifications to boot also well while its back to updating my cv i d love to hear about your experiences on getting a job here 	an it job in the middle east especially qatar not a smart idea 	1 
